index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
0,img_XXX_(10758).png,0.3325347900390625,0.33293358285910707,0.9976043701171875,0.9976043701171875,0.9988007485773212,1.0,0.9976043701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_XXX_(10881).png,0.3291066487630208,0.331206506911546,0.9873199462890625,0.9873199462890625,0.9936195207346381,1.0,0.9873199462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_XXX_(10903).png,0.3289082845052083,0.3311060249970558,0.986724853515625,0.986724853515625,0.9933180749911675,1.0,0.986724853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_XXX_(10908).png,0.3288421630859375,0.3310725176474203,0.9865264892578125,0.9865264892578125,0.9932175529422609,1.0,0.9865264892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_XXX_(10915).png,0.3312327067057292,0.33227970008444374,0.9936981201171875,0.9936981201171875,0.9968391002533312,1.0,0.9936981201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,img_XXX_(116).png,0.3331298828125,0.3332315770193541,0.9993896484375,0.9993896484375,0.9996947310580622,1.0,0.9993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,img_XXX_(11837).png,0.3321482340494792,0.33273972847035926,0.9964447021484375,0.9964447021484375,0.9982191854110778,1.0,0.9964447021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_XXX_(11853).png,0.3325602213541667,0.3329463285466952,0.9976806640625,0.9976806640625,0.9988389856400856,1.0,0.9976806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_XXX_(12114).png,0.330902099609375,0.3321132670719941,0.992706298828125,0.992706298828125,0.9963398012159823,1.0,0.992706298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_XXX_(12269).png,0.3326822916666667,0.3330074942978169,0.998046875,0.998046875,0.9990224828934506,1.0,0.998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,img_XXX_(12285).png,0.3314056396484375,0.33236669140657876,0.9942169189453125,0.9942169189453125,0.9971000742197363,1.0,0.9942169189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,img_XXX_(13111).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_XXX_(13150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,img_XXX_(1322).png,0.3331705729166667,0.33325193325193325,0.99951171875,0.99951171875,0.9997557997557998,1.0,0.99951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_XXX_(13225).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_XXX_(13273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_XXX_(13319).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,img_XXX_(1434).png,0.3328959147135417,0.3331144804279338,0.998687744140625,0.998687744140625,0.9993434412838014,1.0,0.998687744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_XXX_(14340).png,0.5853580744186022,0.703530976736161,0.826171875,0.7227081179931621,0.8390372233632566,0.930538493038493,0.7639198218262806,0.7938367442954599,0.8850713386487621,0.8260348077252588,0.953196056831342,0.2395293609671848,0.3864843681964643,0.4311249271420245,0.3502209595959596
