index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
0,img_XXX_(10758).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_XXX_(10881).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_XXX_(10903).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_XXX_(10908).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_XXX_(10915).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,img_XXX_(116).png,0.3222503662109375,0.32769816824808173,0.9667510986328125,0.9667510986328125,0.9830945047442452,1.0,0.9667510986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,img_XXX_(11837).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_XXX_(11853).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_XXX_(12114).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_XXX_(12269).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,img_XXX_(12285).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,img_XXX_(13111).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_XXX_(13150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,img_XXX_(1322).png,0.3299611409505208,0.3316386650205635,0.9898834228515625,0.9898834228515625,0.9949159950616905,1.0,0.9898834228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_XXX_(13225).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_XXX_(13273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_XXX_(13319).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,img_XXX_(1434).png,0.3333282470703125,0.33333079018242023,0.9999847412109375,0.9999847412109375,0.9999923705472606,1.0,0.9999847412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_XXX_(14340).png,0.47137895827827375,0.6066543638565197,0.7111053466796875,0.43935822685357484,0.6104918409561021,0.9649441467623285,0.44648485103164265,0.770714661816093,0.8705125432525952,0.8346595474456339,0.9095839335649522,0.20406398616515348,0.33895870736086176,0.23682890115403912,0.5959595959595959
19,img_XXX_(14355).png,0.5180693037041314,0.6454534606868162,0.7570343017578125,0.5651750972762646,0.7221876942200124,0.8859885181198421,0.6095032397408208,0.7906482698204117,0.8830860679296976,0.9300066979236437,0.840672519386163,0.19838454401571795,0.3310866199107387,0.23346178548490687,0.5690356919223544
20,img_XXX_(14391).png,0.4776461633125426,0.6101516131577122,0.715087890625,0.462291776678988,0.6322839040084042,0.9817514527474768,0.46629866356769323,0.7780350877192982,0.8751628053834314,0.8866526270892757,0.8639669593225622,0.19261162553934164,0.3230081300813008,0.21812891182606786,0.6221421860319449
21,img_XXX_(14412).png,0.5061387406655231,0.6346155549932652,0.740692138671875,0.5424239431054919,0.7033396304953412,0.9681770098730607,0.5522703273495249,0.7847093669011477,0.8793693600248936,0.8960997780361484,0.8632522146420935,0.19128291198992972,0.3211376744595606,0.2230853927085882,0.5729772191673213
22,img_XXX_(14432).png,0.44343612249480047,0.5844285161066911,0.68255615234375,0.4874361696749077,0.6554044867437118,0.9317676621242872,0.5054789493000577,0.6690458143843692,0.8017105445738145,0.8112586162879755,0.7923846096302022,0.17382638342512458,0.29617051700254704,0.20687933079468132,0.5210691823899372
23,img_XXX_(1477).png,0.3332112630208333,0.3332722869991657,0.9996337890625,0.9996337890625,0.9998168609974971,1.0,0.9996337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_XXX_(1500).png,0.3330841064453125,0.33320867328636955,0.9992523193359375,0.9992523193359375,0.9996260198591087,1.0,0.9992523193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
