index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
0,img_XXX_(10758).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_XXX_(10881).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_XXX_(10903).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_XXX_(10908).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_XXX_(10915).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,img_XXX_(116).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,img_XXX_(11837).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_XXX_(11853).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_XXX_(12114).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_XXX_(12269).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,img_XXX_(12285).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,img_XXX_(13111).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_XXX_(13150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,img_XXX_(1322).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_XXX_(13225).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_XXX_(13273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_XXX_(13319).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,img_XXX_(1434).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_XXX_(14340).png,0.5263740389498579,0.6465311737315566,0.7741241455078125,0.6442972116088123,0.7836748819617828,0.9516690682036504,0.6660923645837711,0.7665564079104793,0.8678538703637305,0.8189473684210526,0.9229726294381833,0.16826849733028224,0.28806476886915644,0.24565701559020045,0.34816919191919193
19,img_XXX_(14355).png,0.5808865833769802,0.6835927189912563,0.809417724609375,0.7945325314379442,0.8855036256169643,0.8745260877414696,0.8967602591792656,0.7787840418911088,0.875636416282605,0.908519640487695,0.8450504156672799,0.1693431768018875,0.28963811507419945,0.24788324420677363,0.34830932999373826
20,img_XXX_(14391).png,0.5416769169897654,0.6499854561856037,0.7905120849609375,0.6906684315023164,0.8170359351757613,0.8860587536084225,0.7579895409645555,0.792274777379438,0.8840996786640685,0.8785104254828037,0.8897605070393267,0.1420875420875421,0.24882075471698112,0.2138995269204776,0.2973692452239273
21,img_XXX_(14412).png,0.5508904606371502,0.6552985504205493,0.8004608154296875,0.704035666186783,0.8263156460360287,0.9020587885279067,0.7623070347463167,0.8088815864539832,0.8943444308476415,0.8865267738788986,0.9023011913247123,0.13975412927068406,0.24523557437797777,0.21184406082085286,0.2911233307148468
22,img_XXX_(14432).png,0.4616534745266531,0.5958661202354646,0.725982666015625,0.5369608493696085,0.6987306795613505,0.7746011486917677,0.6363970009961726,0.6907369593465751,0.8170838823012736,0.7998519190809429,0.835074682692068,0.1572626148637756,0.2717837988437696,0.2439664874327873,0.3067610062893082
23,img_XXX_(1477).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_XXX_(1500).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,img_XXX_(1501).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
