index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
0,img_XXX_(10758).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_XXX_(10881).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_XXX_(10903).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_XXX_(10908).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_XXX_(10915).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,img_XXX_(116).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,img_XXX_(11837).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_XXX_(11853).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_XXX_(12114).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_XXX_(12269).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,img_XXX_(12285).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,img_XXX_(13111).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_XXX_(13150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,img_XXX_(1322).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_XXX_(13225).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_XXX_(13273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_XXX_(13319).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,img_XXX_(1434).png,0.33294677734375,0.3331399432043726,0.99884033203125,0.99884033203125,0.9994198296131179,1.0,0.99884033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_XXX_(14340).png,0.5625070443149773,0.6839984395671114,0.7957305908203125,0.6766398158803222,0.8071379547014413,0.923927178153446,0.7165609110392066,0.7895303853875912,0.882388353765324,0.8556720180443147,0.910826766093269,0.22135093167701864,0.3624690102345687,0.30345928685470996,0.44996843434343436
19,img_XXX_(14355).png,0.5925201658388877,0.7042536205440323,0.808929443359375,0.7856878600496803,0.879983425577885,0.8455238311909908,0.9173711817340328,0.7706369733900311,0.870462985887596,0.929196289346407,0.8187131779335398,0.22123566407695153,0.3623144501666162,0.29554215676583967,0.4680651221039449
20,img_XXX_(14391).png,0.5922488357770429,0.7065231449444062,0.8103485107421875,0.7303031709921538,0.8441331938071855,0.94662093037251,0.7616695719542902,0.8129189810381153,0.8968067404453132,0.912153449387492,0.8819678944360746,0.2335243553008596,0.3786295005807201,0.2926891834117144,0.5360162856248043
21,img_XXX_(14412).png,0.6022586204277464,0.707855652096501,0.824951171875,0.7885716946863504,0.8817893037546217,0.9143582266861061,0.8514607532558958,0.8072212837837838,0.8933286598901741,0.9115161469785679,0.8758527644842684,0.2109828828131051,0.3484489926447074,0.29385113268608415,0.42796543597800474
22,img_XXX_(14432).png,0.4906894693653565,0.6295546287240347,0.7289581298828125,0.6010046645138142,0.7507844016136261,0.8061120134753053,0.7025638336916059,0.6689893256523213,0.801669987183229,0.8162015503875969,0.787646809465626,0.202074417929934,0.3362094973752489,0.2727895819054147,0.4380503144654088
23,img_XXX_(1477).png,0.333099365234375,0.33321630821363696,0.999298095703125,0.999298095703125,0.9996489246409109,1.0,0.999298095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_XXX_(1500).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,img_XXX_(1501).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
