index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
0,img_XXX_(378).png,0.3328450520833333,0.3330890137633358,0.99853515625,0.99853515625,0.9992670412900073,0.0,0.0,0.0,0.0
1,img_XXX_(384).png,0.3328399658203125,0.3330864668829929,0.9985198974609375,0.9985198974609375,0.9992594006489788,0.0,0.0,0.0,0.0
2,img_XXX_(763).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,img_XXX_(792).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4,img_XXX_(865).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,img_XXX_(885).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,img_XXX_(938).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,img_XXX_(955).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,img_XXX_(1010).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,img_XXX_(1037).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,img_XXX_(1181).png,0.3332926432291667,0.33331298703941076,0.9998779296875,0.9998779296875,0.9999389611182323,0.0,0.0,0.0,0.0
11,img_XXX_(1226).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,img_XXX_(1234).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,img_XXX_(1270).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,img_XXX_(1303).png,0.3333231608072917,0.3333282469927011,0.999969482421875,0.999969482421875,0.9999847409781033,0.0,0.0,0.0,0.0
15,img_XXX_(1546).png,0.3323771158854167,0.33285453786049735,0.99713134765625,0.99713134765625,0.998563613581492,0.0,0.0,0.0,0.0
16,img_XXX_(1614).png,0.33331298828125,0.33332316049684135,0.99993896484375,0.99993896484375,0.999969481490524,0.0,0.0,0.0,0.0
17,img_XXX_(1721).png,0.3276774088541667,0.3304811736944701,0.9830322265625,0.9830322265625,0.9914435210834103,0.0,0.0,0.0,0.0
18,img_XXX_(1937).png,0.3332672119140625,0.3333002693443411,0.9998016357421875,0.9998016357421875,0.9999008080330233,0.0,0.0,0.0,0.0
19,img_XXX_(1949).png,0.3332570393880208,0.33329518199460284,0.9997711181640625,0.9997711181640625,0.9998855459838085,0.0,0.0,0.0,0.0
20,img_XXX_(1988).png,0.3333282470703125,0.33333079018242023,0.9999847412109375,0.9999847412109375,0.9999923705472606,0.0,0.0,0.0,0.0
21,img_XXX_(2077).png,0.33331298828125,0.33332316049684135,0.99993896484375,0.99993896484375,0.999969481490524,0.0,0.0,0.0,0.0
22,img_XXX_(2125).png,0.3332722981770833,0.3333028129609848,0.99981689453125,0.99981689453125,0.9999084388829543,0.0,0.0,0.0,0.0
23,img_XXX_(2149).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
24,img_XXX_(2176).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
25,img_XXX_(2308).png,0.3332265218098958,0.3332799190137173,0.9996795654296875,0.9996795654296875,0.9998397570411519,0.0,0.0,0.0,0.0
26,img_XXX_(2372).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
27,img_XXX_(2494).png,0.3328959147135417,0.3331144804279338,0.998687744140625,0.998687744140625,0.9993434412838014,0.0,0.0,0.0,0.0
28,img_XXX_(2513).png,0.3331197102864583,0.3332264875728205,0.999359130859375,0.999359130859375,0.9996794627184614,0.0,0.0,0.0,0.0
29,img_XXX_(2521).png,0.3328196207682292,0.3330762789726988,0.9984588623046875,0.9984588623046875,0.9992288369180964,0.0,0.0,0.0,0.0
30,img_XXX_(2534).png,0.3328501383463542,0.3330915606047881,0.9985504150390625,0.9985504150390625,0.9992746818143644,0.0,0.0,0.0,0.0
31,img_XXX_(2951).png,0.3330434163411458,0.33318831177091685,0.9991302490234375,0.9991302490234375,0.9995649353127505,0.0,0.0,0.0,0.0
32,img_XXX_(2974).png,0.332763671875,0.3330482590103849,0.998291015625,0.998291015625,0.9991447770311546,0.0,0.0,0.0,0.0
33,img_XXX_(2986).png,0.3333231608072917,0.3333282469927011,0.999969482421875,0.999969482421875,0.9999847409781033,0.0,0.0,0.0,0.0
34,img_XXX_(3037).png,0.3333028157552083,0.3333180738457469,0.999908447265625,0.999908447265625,0.9999542215372408,0.0,0.0,0.0,0.0
35,img_XXX_(3103).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36,img_XXX_(3149).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
37,img_XXX_(3250).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
38,img_XXX_(3355).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
39,img_XXX_(3359).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
40,img_XXX_(3422).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
41,img_XXX_(3430).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
42,img_XXX_(3431).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
43,img_XXX_(3517).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
44,img_XXX_(3649).png,0.3322194417317708,0.3327754554092506,0.9966583251953125,0.9966583251953125,0.9983263662277517,0.0,0.0,0.0,0.0
45,img_XXX_(3660).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
46,img_XXX_(3726).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
47,img_XXX_(4107).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
48,img_XXX_(4150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
49,img_XXX_(4169).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
50,img_XXX_(48182).png,0.3066855852015626,0.3422905432398682,0.8357391357421875,0.8691539337191965,0.9299971693500656,0.0,0.0,0.050902821885491334,0.09687446036953894
51,img_XXX_(48229).png,0.3036173759116621,0.34590666582646484,0.7971038818359375,0.8494022463041226,0.9185694977948499,0.025880281690140845,0.050454779474858415,0.035569599740722734,0.06869572020968626
52,img_XXX_(48262).png,0.28641498259265225,0.3224862457856214,0.73736572265625,0.8278544021570051,0.9058209463292863,0.008960390998879951,0.017761630840649915,0.022430154622071805,0.04387616018692802
53,img_XXX_(48358).png,0.3295003508330977,0.3314057595483368,0.9885010524992931,0.9885010524992931,0.9942172786450104,0.0,0.0,0.0,0.0
54,img_XXX_(48376).png,0.32981076689206895,0.3315626943223617,0.9894323006762069,0.9894323006762069,0.9946880829670851,0.0,0.0,0.0,0.0
