index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
0,img_XXX_(10758).png,0.3330891927083333,0.33321121830097283,0.999267578125,0.999267578125,0.9996336549029186,0.0,0.0,0.0,0.0
1,img_XXX_(10881).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,img_XXX_(10903).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,img_XXX_(10908).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4,img_XXX_(10915).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5,img_XXX_(116).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,img_XXX_(11837).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,img_XXX_(11853).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,img_XXX_(12114).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,img_XXX_(12269).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,img_XXX_(12285).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,img_XXX_(13111).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,img_XXX_(13150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
13,img_XXX_(1322).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,img_XXX_(13225).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,img_XXX_(13273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
16,img_XXX_(13319).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,img_XXX_(1434).png,0.3290303548177083,0.33116786714378593,0.987091064453125,0.987091064453125,0.9935036014313577,0.0,0.0,0.0,0.0
18,img_XXX_(14340).png,0.49470113944031807,0.6212752216281597,0.7546844482421875,0.553959786622897,0.7129654079746501,0.7643600180913613,0.8664445014098949,0.16578361360669586,0.28441575549993414
19,img_XXX_(14355).png,0.5709859169609156,0.6717348911085509,0.8307647705078125,0.7072595490105844,0.8285319586239429,0.8518455914978131,0.9199963489491819,0.1538526103743495,0.26667636575252784
20,img_XXX_(14391).png,0.540307186902758,0.6550033067437787,0.7861785888671875,0.6429166281114093,0.7826527738665164,0.8104075523831453,0.895276371683667,0.1675973802137194,0.28708077468115256
21,img_XXX_(14412).png,0.5537221689369366,0.6578247314874816,0.8093719482421875,0.7147720146913912,0.8336641939191307,0.8049068605179464,0.891909580627297,0.14148763160147224,0.2479004199160168
22,img_XXX_(14432).png,0.4516755548577815,0.584512341676949,0.7228546142578125,0.5378168522246416,0.6994550117546484,0.6760903684123575,0.8067469166984956,0.14111944393634535,0.24733509657770297
