index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
0,img_XXX_(10758).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,img_XXX_(10881).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,img_XXX_(10903).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,img_XXX_(10908).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,img_XXX_(10915).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,img_XXX_(116).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,img_XXX_(11837).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,img_XXX_(11853).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,img_XXX_(12114).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,img_XXX_(12269).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,img_XXX_(12285).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,img_XXX_(13111).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,img_XXX_(13150).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,img_XXX_(1322).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,img_XXX_(13225).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,img_XXX_(13273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,img_XXX_(13319).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,img_XXX_(1434).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,img_XXX_(14340).png,0.7983566687437409,0.8857225620378139,0.91259765625,0.8220176906526416,0.9023158170963721,0.940680284515776,0.8669580199184771,0.8801510810106798,0.936255697640588,0.9187785512290624,0.9544106431658334,0.6929012345679012,0.8185961713764813,0.789103690685413,0.8503787878787878
19,img_XXX_(14355).png,0.7516875577007104,0.8566470876872535,0.88336181640625,0.7274484536082474,0.8422230511003357,0.7410567771578602,0.975377969762419,0.8419505923408945,0.9141945455451962,0.9835590720128738,0.8539692150059381,0.6856636271529889,0.8135236664162284,0.7821438890494077,0.8475266123982467
20,img_XXX_(14391).png,0.780445959676058,0.8748508807687504,0.9007110595703125,0.7950765136393879,0.8858413639733136,0.8491739207674542,0.925818322680612,0.8597133044646856,0.9245654181219639,0.9535179000248419,0.8973193412644813,0.6865480609241008,0.8141458602109737,0.7898689441908409,0.8399624177889132
21,img_XXX_(14412).png,0.7782576394633899,0.8731587778586841,0.901702880859375,0.7933677863910422,0.8847797896354642,0.8467938404964376,0.92633378589028,0.8641794326760976,0.9271419022529784,0.9555585573416182,0.9003665614499542,0.6772256993230298,0.8075546416876095,0.783624002364765,0.8329929300864101
22,img_XXX_(14432).png,0.702101317689805,0.8237253512566758,0.84326171875,0.6555241489492442,0.7919233909880484,0.7498594189315839,0.8389870497561999,0.781229847996315,0.8771802795412523,0.910924324614641,0.8458469441188938,0.669549956123856,0.8020723832407268,0.7676056338028169,0.8397798742138365
23,img_XXX_(1477).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,img_XXX_(1500).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,img_XXX_(1501).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
