index,name,iou_fire,precision_fire,recall_fire,gt_fire_pixels,mean_fire_luma,low_luma_ratio_60,low_luma_ratio_80,low_luma_ratio_100,smoke_proximity_ratio,exact_fire_smoke_overlap_ratio
125,img_XXX_(35482).png,0.00032829940906106366,0.0007621951219512195,0.0005763688760806917,1735,142.81179504322768,0.0,0.0005763688760806917,0.0005763688760806917,0.8005763688760807,0.0
126,img_XXX_(35513).png,0.00033955857385398983,0.0008726003490401396,0.0005555555555555556,1800,142.10268833333333,0.0,0.0005555555555555556,0.04722222222222222,0.7827777777777778,0.0
109,img_XXX_(30733).png,0.0012685525815045035,0.3333333333333333,0.0012717792191275594,7863,145.31363087879942,0.002670736360167875,0.06333460511255246,0.0938573063716139,0.822841154775531,0.0
115,img_XXX_(32914).png,0.005244755244755245,0.3068181818181818,0.0053076469431885195,5087,150.87919716925498,0.0,0.0,0.024375860035384313,0.9648122665618243,0.0
116,img_XXX_(32934).png,0.008368200836820083,0.2727272727272727,0.008559201141226819,5608,146.79836119828815,0.0,0.0,0.012303851640513551,0.93830242510699,0.0
86,img_XXX_(26420).png,0.009980497877710222,0.12305516265912306,0.010744720266765468,8097,136.59094669630724,0.01346177596640731,0.025318019019389897,0.05532913424725207,0.8847721378288255,0.0
117,img_XXX_(32956).png,0.01168770453482936,0.42613636363636365,0.011874604179860672,6316,140.56720044331854,0.0,0.0,0.001266624445851805,0.938093730208993,0.0
87,img_XXX_(26454).png,0.014632871701071335,0.10144927536231885,0.016811768237766436,6662,141.3346178024617,0.0,0.006904833383368358,0.05523866706694686,0.956769738817172,0.0
119,img_XXX_(32989).png,0.014806980433632998,0.30656934306569344,0.015320080248039394,5483,152.46209472916286,0.0,0.0,0.018602954586904977,0.9407258799927047,0.0
118,img_XXX_(32964).png,0.017005545286506468,0.40350877192982454,0.017444065225635193,5274,143.74112730375424,0.0,0.0,0.0015168752370117557,0.9486158513462267,0.0
88,img_XXX_(26467).png,0.0212347620920173,0.09326424870466321,0.026759167492566897,8072,141.90716657581763,0.0,0.0037165510406342913,0.05810208126858275,0.8839197224975223,0.0
48,img_XXX_(19840).png,0.028142936493241993,0.14285714285714285,0.033860548006237466,4489,184.75220815326352,0.048340387614167965,0.08442860325239475,0.13187792381376698,0.6146134996658499,0.0
100,img_XXX_(29071).png,0.055282918465086026,0.12998748783539552,0.08775222900046926,10655,135.74130479587046,0.0,0.007789770061004223,0.08446738620366025,0.7782261848897232,0.0
90,img_XXX_(26554).png,0.05555555555555555,0.21417155034629728,0.06977955216108314,5761,142.76887273042874,0.026731470230862697,0.06370421801770526,0.07689637215761153,0.8465544176358271,0.0
49,img_XXX_(20011).png,0.05578800557880056,0.2090072157253048,0.0707189762586294,11878,142.74698838188243,0.0,0.012375820845260144,0.05741707358141101,0.8815457147667958,0.0
172,img_XXX_(44080).png,0.06438076969188347,0.1143120698218974,0.12845865560960051,12541,143.5417479626824,0.06937245833665577,0.0860377960290248,0.12160114823379316,0.8576668527230683,0.0
173,img_XXX_(44082).png,0.06529974614333138,0.11716888577435179,0.12854616744829708,13007,144.12896715614667,0.07011609133543477,0.0888752210348274,0.12539401860536634,0.8598446990082264,0.0
170,img_XXX_(44056).png,0.06905729597525447,0.11373733783543628,0.14950942220837876,12842,145.61607389814668,0.04290608939417536,0.06782432642890515,0.14546020869023515,0.9315527176452266,0.0
50,img_XXX_(20028).png,0.0693174569423772,0.2825772898006357,0.08412179597453982,11626,141.75953970411146,0.010923791501806297,0.04507139170824015,0.09332530535007741,0.8918802683640117,0.0
91,img_XXX_(26793).png,0.06938197567882726,0.2404040404040404,0.08886281203328356,9374,130.9101827608278,0.011521228931085982,0.03861745252826968,0.09750373373159804,0.7752293577981652,0.0
204,img_XXX_(50057).png,0.07371266565569988,0.07544368715837776,0.762619372442019,2932,84.50775900409278,0.2806957708049113,0.5133015006821282,0.6742837653478854,0.3932469304229195,0.0
203,img_XXX_(50011).png,0.07467036780013879,0.07612130358911474,0.7966436327739388,2026,92.568785982231,0.1732477788746298,0.38153998025666336,0.5804540967423495,0.43336623889437315,0.0
171,img_XXX_(44063).png,0.07673551348250143,0.12368512310715524,0.16815967311016816,12726,145.13892058777307,0.05084079836555084,0.07889360364607889,0.1478076379066478,0.8434700612918434,0.0
129,img_XXX_(35751).png,0.07944428138146953,0.16948445001043624,0.1300865107337392,6242,153.13015677667414,0.04613905799423262,0.10413329061198334,0.18263377122717078,0.9186158282601731,0.0
168,img_XXX_(43025).png,0.08267766230487651,0.14989701731634755,0.15566822466925453,12623,113.12489032718054,0.07042699833637012,0.243444506060366,0.41852174601917136,0.2631704032321952,0.0
51,img_XXX_(20037).png,0.08324382384532761,0.2743362831858407,0.10674931129476584,10164,141.38764940968122,0.015249901613537977,0.06847697756788666,0.1073396300669028,0.9144037780401417,0.0
188,img_XXX_(46889).png,0.08701018204257945,0.2344139650872818,0.12155172413793103,2320,137.3628843103448,0.021982758620689654,0.07155172413793104,0.14870689655172414,0.0017241379310344827,0.0
186,img_XXX_(46806).png,0.09060562708631378,0.6354515050167224,0.09557344064386318,1988,138.27418329979878,0.01659959758551308,0.07293762575452717,0.14989939637826963,0.0035211267605633804,0.0
127,img_XXX_(35594).png,0.0970842156703046,0.2755432269995377,0.13035870516185477,4572,131.49442690288714,0.01815398075240595,0.05555555555555555,0.17016622922134733,0.9660979877515311,0.0
191,img_XXX_(47643).png,0.10004675081813932,0.10618089027502127,0.633939906898011,2363,133.70123233178163,0.0016927634363097758,0.01608125264494287,0.10198899703766398,0.07236563690224292,0.0
189,img_XXX_(46917).png,0.10030994646379261,0.25392296718972895,0.14222932481022774,2503,136.35245585297642,0.026368357970435477,0.08509788254095085,0.16819816220535358,0.007990411506192568,0.0
192,img_XXX_(47647).png,0.10114618942288357,0.10692269538723163,0.6518358531317494,2315,132.976829287257,0.0017278617710583153,0.023758099352051837,0.10928725701943845,0.0898488120950324,0.0
101,img_XXX_(29153).png,0.10164424514200299,0.2016031624025475,0.17012601927353596,10792,134.80137260934023,0.0,0.0027798369162342477,0.02872498146775389,0.7828947368421053,0.0
52,img_XXX_(20058).png,0.10177817754099495,0.27971097166761744,0.13792780121894047,10665,139.08336813877168,0.012283169245194561,0.0849507735583685,0.14702297233942804,0.9085794655414908,0.0
108,img_XXX_(30704).png,0.11351732473811442,0.4795744680851064,0.12946582423894312,8705,144.34610106835154,0.1276278001148765,0.14945433658816773,0.16128661688684665,0.7168294083859851,0.0
212,img_XXX_(51255).png,0.11415734076631859,0.1316004028583761,0.4627318718381113,5930,126.40935693086003,0.009780775716694773,0.04924114671163575,0.16644182124789209,0.872681281618887,0.0
202,img_XXX_(49962).png,0.11653615845232612,0.13648624348138824,0.4436002337814144,1711,103.16788065458796,0.12799532437171246,0.28988895382817065,0.4354178842781999,0.11104617182933957,0.0
165,img_XXX_(42886).png,0.11736399554249823,0.24688332445391584,0.18281521224554206,12674,129.28345142812054,0.014912419125769292,0.0718794382199779,0.2101940981537005,0.04615748777023828,0.0
211,img_XXX_(51231).png,0.12139087239987581,0.15725366274059177,0.34737910902398783,7879,125.47924482802384,0.03401446884122351,0.09493590557177307,0.22084020814824215,0.8044168041629648,0.0
113,img_XXX_(31909).png,0.12180942141520328,0.2667189816025809,0.18314075315811532,16703,137.47244139376159,0.025863617314254923,0.060108962461833206,0.14566245584625517,0.8767886008501466,0.0
167,img_XXX_(42920).png,0.12220399343763755,0.22293598072852033,0.21288163948138855,14346,121.72724811097169,0.029555276732190158,0.11529346159208141,0.27868395371532134,0.04593614944932385,0.0
178,img_XXX_(44801).png,0.1256942083191658,0.2818297331639136,0.18492579623144906,5997,112.23720717025179,0.004669001167250292,0.09721527430381857,0.29698182424545605,0.6691679172919793,0.0
219,img_XXX_(52200).png,0.12962515114873036,0.17091836734693877,0.349185667752443,4605,119.4584608034745,0.03517915309446254,0.1483170466883822,0.27839305103148754,0.7824104234527687,0.0
205,img_XXX_(50181).png,0.13060381484631273,0.15032862536708153,0.4988399071925754,4310,109.10729160092808,0.11786542923433875,0.2737819025522042,0.44292343387471,0.09396751740139211,0.0
218,img_XXX_(52162).png,0.1309192200557103,0.17508835609895884,0.34165890027958995,5365,116.51662337371855,0.020689655172413793,0.13662628145386765,0.30531220876048465,0.7560111835973905,0.0
187,img_XXX_(46830).png,0.13102541630148992,0.6164948453608248,0.14265267175572519,2096,136.76528540076333,0.016698473282442748,0.06583969465648855,0.14551526717557253,0.0014312977099236641,0.0
150,img_XXX_(40339).png,0.13333333333333333,0.19438165967064902,0.298019801980198,4040,148.1899545049505,0.06163366336633663,0.11113861386138614,0.1702970297029703,0.7851485148514852,0.0
102,img_XXX_(29202).png,0.13442335766423358,0.26901951618557907,0.21177552897884086,10870,136.39373565777368,9.19963201471941e-05,0.002483900643974241,0.034130634774609016,0.7776448942042319,0.0
